experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
surge_coastdown,2.258333444595337,0.8311371803283691,0.0,0.0,1.0,0.0,0.0,0.0,0.1210409551858902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.266666889190674,0.8321458697319031,0.0,0.0,1.0,0.0,0.0,0.0,0.12032587081193924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2750000953674316,0.8331485986709595,0.0,0.0,1.0,0.0,0.0,0.0,0.11961565166711807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2833335399627686,0.8341453671455383,0.0,0.0,1.0,0.0,0.0,0.0,0.11891026049852371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2916667461395264,0.8351362943649292,0.0,0.0,1.0,0.0,0.0,0.0,0.11820966005325317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.3000001907348633,0.8361213803291321,0.0,0.0,1.0,0.0,0.0,0.0,0.11751381307840347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.308333396911621,0.8371006846427917,0.0,0.0,1.0,0.0,0.0,0.0,0.11682267487049103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.316666841506958,0.8380742073059082,0.0,0.0,1.0,0.0,0.0,0.0,0.11613620817661285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.325000047683716,0.8390420079231262,0.0,0.0,1.0,0.0,0.0,0.0,0.11545436829328537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.3333334922790527,0.8400041460990906,0.0,0.0,1.0,0.0,0.0,0.0,0.11477712541818619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.3416666984558105,0.8409606218338013,0.0,0.0,1.0,0.0,0.0,0.0,0.11410443484783173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.3500001430511475,0.8419114947319031,0.0,0.0,1.0,0.0,0.0,0.0,0.1134362667798996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.3583333492279053,0.8428568243980408,0.0,0.0,1.0,0.0,0.0,0.0,0.11277257651090622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.366666793823242,0.8437966108322144,0.0,0.0,1.0,0.0,0.0,0.0,0.1121133342385292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.375000238418579,0.8447309136390686,0.0,0.0,1.0,0.0,0.0,0.0,0.11145849525928497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.383333444595337,0.8456597328186035,0.0,0.0,1.0,0.0,0.0,0.0,0.11080802977085114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.391666889190674,0.8465831279754639,0.0,0.0,1.0,0.0,0.0,0.0,0.11016190052032471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4000000953674316,0.8475011587142944,0.0,0.0,1.0,0.0,0.0,0.0,0.1095200702548027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4083335399627686,0.8484138250350952,0.0,0.0,1.0,0.0,0.0,0.0,0.10888250917196274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4166667461395264,0.849321186542511,0.0,0.0,1.0,0.0,0.0,0.0,0.10824918001890182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4250001907348633,0.8502232432365417,0.0,0.0,1.0,0.0,0.0,0.0,0.10762005299329758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.433333396911621,0.8511200547218323,0.0,0.0,1.0,0.0,0.0,0.0,0.10699509084224701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.441666841506958,0.8520116806030273,0.0,0.0,1.0,0.0,0.0,0.0,0.10637425631284714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.450000047683716,0.852898120880127,0.0,0.0,1.0,0.0,0.0,0.0,0.10575751960277557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4583334922790527,0.8537794351577759,0.0,0.0,1.0,0.0,0.0,0.0,0.10514484345912933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4666666984558105,0.8546556234359741,0.0,0.0,1.0,0.0,0.0,0.0,0.10453620553016663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4750001430511475,0.8555267453193665,0.0,0.0,1.0,0.0,0.0,0.0,0.10393156856298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.4833333492279053,0.8563928604125977,0.0,0.0,1.0,0.0,0.0,0.0,0.10333089530467987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.491666793823242,0.8572539687156677,0.0,0.0,1.0,0.0,0.0,0.0,0.10273416340351105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.500000238418579,0.8581100702285767,0.0,0.0,1.0,0.0,0.0,0.0,0.10214133560657501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.508333444595337,0.8589612245559692,0.0,0.0,1.0,0.0,0.0,0.0,0.10155238211154938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.516666889190674,0.8598074913024902,0.0,0.0,1.0,0.0,0.0,0.0,0.10096727311611176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5250000953674316,0.8606488704681396,0.0,0.0,1.0,0.0,0.0,0.0,0.10038597881793976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5333335399627686,0.8614854216575623,0.0,0.0,1.0,0.0,0.0,0.0,0.099808469414711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5416667461395264,0.8623171448707581,0.0,0.0,1.0,0.0,0.0,0.0,0.09923471510410309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5500001907348633,0.8631440997123718,0.0,0.0,1.0,0.0,0.0,0.0,0.09866468608379364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.558333396911621,0.8639662861824036,0.0,0.0,1.0,0.0,0.0,0.0,0.09809835255146027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.566666841506958,0.864783763885498,0.0,0.0,1.0,0.0,0.0,0.0,0.09753568470478058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.575000047683716,0.8655965328216553,0.0,0.0,1.0,0.0,0.0,0.0,0.09697666019201279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5833334922790527,0.86640465259552,0.0,0.0,1.0,0.0,0.0,0.0,0.0964212417602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.5916666984558105,0.8672081828117371,0.0,0.0,1.0,0.0,0.0,0.0,0.09586940705776215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6000001430511475,0.8680071234703064,0.0,0.0,1.0,0.0,0.0,0.0,0.09532112628221512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6083335876464844,0.868801474571228,0.0,0.0,1.0,0.0,0.0,0.0,0.09477637708187103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.616666793823242,0.8695912957191467,0.0,0.0,1.0,0.0,0.0,0.0,0.0942351296544075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.625000238418579,0.8703765869140625,0.0,0.0,1.0,0.0,0.0,0.0,0.09369735419750214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.633333444595337,0.8711574077606201,0.0,0.0,1.0,0.0,0.0,0.0,0.09316302090883255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.641666889190674,0.8719337582588196,0.0,0.0,1.0,0.0,0.0,0.0,0.09263210743665695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6500000953674316,0.8727056980133057,0.0,0.0,1.0,0.0,0.0,0.0,0.09210459142923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6583335399627686,0.8734732270240784,0.0,0.0,1.0,0.0,0.0,0.0,0.09158044308423996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6666667461395264,0.8742364048957825,0.0,0.0,1.0,0.0,0.0,0.0,0.09105964004993439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.6750001907348633,0.874995231628418,0.0,0.0,1.0,0.0,0.0,0.0,0.09054215252399445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.683333396911621,0.8757497668266296,0.0,0.0,1.0,0.0,0.0,0.0,0.09002795815467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.691666841506958,0.8765000104904175,0.0,0.0,1.0,0.0,0.0,0.0,0.0895170271396637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.700000047683716,0.8772459626197815,0.0,0.0,1.0,0.0,0.0,0.0,0.0890093445777893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7083334922790527,0.8779876828193665,0.0,0.0,1.0,0.0,0.0,0.0,0.08850488066673279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7166666984558105,0.8787252306938171,0.0,0.0,1.0,0.0,0.0,0.0,0.08800360560417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7250001430511475,0.8794586062431335,0.0,0.0,1.0,0.0,0.0,0.0,0.08750550448894501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7333335876464844,0.8801878094673157,0.0,0.0,1.0,0.0,0.0,0.0,0.08701054751873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.741666793823242,0.8809128999710083,0.0,0.0,1.0,0.0,0.0,0.0,0.08651871234178543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.750000238418579,0.8816338777542114,0.0,0.0,1.0,0.0,0.0,0.0,0.08602997660636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.758333444595337,0.8823508024215698,0.0,0.0,1.0,0.0,0.0,0.0,0.08554431796073914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.766666889190674,0.8830636739730835,0.0,0.0,1.0,0.0,0.0,0.0,0.08506171405315399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7750000953674316,0.8837724924087524,0.0,0.0,1.0,0.0,0.0,0.0,0.0845821425318718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7833335399627686,0.8844773173332214,0.0,0.0,1.0,0.0,0.0,0.0,0.08410557359457016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.7916667461395264,0.8851782083511353,0.0,0.0,1.0,0.0,0.0,0.0,0.08363199234008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.8000001907348633,0.8858751654624939,0.0,0.0,1.0,0.0,0.0,0.0,0.0831613764166832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.808333396911621,0.8865681886672974,0.0,0.0,1.0,0.0,0.0,0.0,0.08269370347261429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.816666841506958,0.8872572779655457,0.0,0.0,1.0,0.0,0.0,0.0,0.08222895115613937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.825000047683716,0.8879424929618835,0.0,0.0,1.0,0.0,0.0,0.0,0.08176709711551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.8333334922790527,0.8886238932609558,0.0,0.0,1.0,0.0,0.0,0.0,0.08130811899900436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.8416666984558105,0.8893014788627625,0.0,0.0,1.0,0.0,0.0,0.0,0.08085199445486069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.8500001430511475,0.8899752497673035,0.0,0.0,1.0,0.0,0.0,0.0,0.08039870858192444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.8583335876464844,0.8906452655792236,0.0,0.0,1.0,0.0,0.0,0.0,0.07994823902845383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.866666793823242,0.891311526298523,0.0,0.0,1.0,0.0,0.0,0.0,0.07950056344270706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.875000238418579,0.8919740319252014,0.0,0.0,1.0,0.0,0.0,0.0,0.07905565947294235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.883333444595337,0.8926328420639038,0.0,0.0,1.0,0.0,0.0,0.0,0.07861350476741791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.891666889190674,0.8932879567146301,0.0,0.0,1.0,0.0,0.0,0.0,0.07817408442497253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9000000953674316,0.8939394354820251,0.0,0.0,1.0,0.0,0.0,0.0,0.07773738354444504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9083335399627686,0.8945872187614441,0.0,0.0,1.0,0.0,0.0,0.0,0.07730337232351303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9166667461395264,0.8952314257621765,0.0,0.0,1.0,0.0,0.0,0.0,0.07687203586101532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9250001907348633,0.8958719968795776,0.0,0.0,1.0,0.0,0.0,0.0,0.07644335925579071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.933333396911621,0.896509051322937,0.0,0.0,1.0,0.0,0.0,0.0,0.07601731270551682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.941666841506958,0.8971425294876099,0.0,0.0,1.0,0.0,0.0,0.0,0.07559388875961304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.950000047683716,0.897772490978241,0.0,0.0,1.0,0.0,0.0,0.0,0.07517305761575699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9583334922790527,0.8983989357948303,0.0,0.0,1.0,0.0,0.0,0.0,0.07475481182336807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9666669368743896,0.8990218639373779,0.0,0.0,1.0,0.0,0.0,0.0,0.0743391290307045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9750001430511475,0.8996413350105286,0.0,0.0,1.0,0.0,0.0,0.0,0.07392598688602448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.9833335876464844,0.900257408618927,0.0,0.0,1.0,0.0,0.0,0.0,0.07351537048816681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.991666793823242,0.9008700251579285,0.0,0.0,1.0,0.0,0.0,0.0,0.07310725748538971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
